Exponent (Input Matrix 1),Exponent (Input Matrix 2),Sign (Output Matrix),Exponent (Output Matrix),Mantissa (Output Matrix)
220,44,1,255,63
222,145,1,255,63
88,43,0,255,63
250,245,1,255,63
14,17,0,255,63
115,200,1,255,63
47,47,1,255,13
89,175,0,255,63
181,56,1,255,63
9,164,0,255,63
24,75,1,255,63
177,187,0,255,63
104,195,1,255,63
221,122,1,255,37
137,69,0,255,0
213,62,0,255,63
162,50,0,255,0
182,153,0,255,33
108,204,1,255,63
137,146,0,255,0
240,0,1,255,63
72,231,0,255,63
231,149,0,255,63
180,94,1,255,63
110,182,1,255,63
32,46,0,255,60
103,118,0,255,0
84,176,0,255,63
103,58,0,255,15
47,184,0,255,63
64,0,0,255,63
94,164,0,255,0
199,175,0,255,0
186,8,0,255,0
245,244,1,255,40
102,238,0,255,0
248,12,1,255,1
214,197,0,255,63
116,37,1,255,63
226,16,0,255,63
156,173,1,255,63
105,204,0,255,63
32,211,1,255,63
97,115,0,255,0
45,122,0,255,19
208,123,1,255,5
94,106,0,255,54
61,215,0,255,63
217,108,0,255,0
85,113,0,255,50
122,70,0,255,0
25,87,0,255,0
122,183,0,255,3
182,102,1,255,63
127,152,0,255,1
158,42,1,255,63
248,13,1,255,63
58,129,0,255,0
225,67,0,255,0
25,238,0,255,63
169,213,1,255,63
111,59,0,255,63
145,245,0,255,0
143,222,1,255,63
