Sign (Input Matrix 1),Sign (Input Matrix 2),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2)
1,0,35,0
1,0,43,55
0,1,46,61
0,1,13,30
0,1,51,41
0,0,1,28
1,0,2,23
1,0,27,9
1,1,41,14
1,0,43,34
1,0,41,34
0,1,36,38
1,1,15,35
1,1,58,2
0,0,43,23
0,1,21,47
1,1,33,30
0,0,8,2
1,1,28,22
1,0,56,19
0,0,37,44
0,0,22,15
0,0,29,32
0,1,28,18
0,0,30,34
1,1,58,60
0,1,15,25
0,1,44,53
1,1,16,1
0,0,32,16
1,1,60,35
1,1,37,28
0,0,39,34
0,0,39,27
1,1,19,7
1,0,22,57
0,1,4,10
0,0,19,15
0,0,36,6
1,1,19,18
1,1,59,33
1,1,35,30
1,1,10,26
0,1,7,37
0,1,43,33
1,1,12,34
0,0,0,60
0,1,13,2
0,1,59,45
1,0,16,61
0,0,19,11
0,1,3,53
0,1,18,17
0,1,45,14
0,1,53,47
0,1,13,3
1,1,61,10
1,0,10,0
0,1,43,62
1,1,61,26
1,0,14,55
0,1,41,26
0,0,19,30
0,1,15,25
1,1,28,23
1,0,26,21
0,1,47,55
0,0,20,46
1,1,41,41
0,0,45,56
1,1,7,14
0,1,35,9
0,1,21,61
0,0,23,34
1,1,30,45
0,0,35,50
0,1,19,17
1,0,24,34
0,1,30,22
1,1,22,6
0,1,57,28
1,0,54,58
1,0,0,28
0,1,60,41
1,0,44,27
0,0,27,34
0,1,41,50
1,0,56,10
1,0,57,7
1,0,57,27
1,0,1,39
1,0,35,14
0,0,30,26
0,0,17,52
1,1,37,60
0,1,8,57
0,1,15,2
0,0,44,34
1,0,31,60
0,1,14,39
0,1,2,1
1,0,35,48
1,1,9,62
0,0,54,38
0,0,40,28
1,1,42,34
1,0,30,12
1,0,33,0
1,0,19,0
0,1,22,26
1,1,37,21
0,0,15,19
1,1,40,1
1,0,10,30
1,1,55,30
1,1,62,51
1,1,55,41
0,0,29,37
1,1,23,14
1,1,32,6
1,1,9,41
0,0,9,28
0,1,52,3
0,1,14,9
0,1,33,13
1,1,28,1
1,1,9,24
0,1,32,43
0,0,31,11
0,0,56,52
0,0,60,32
0,1,56,24
0,0,61,43
1,0,53,50
1,1,54,5
0,0,53,23
1,0,31,53
0,1,13,47
0,0,22,51
1,1,52,21
0,1,49,2
1,0,57,57
0,1,29,41
0,0,49,36
0,0,40,3
1,0,44,28
0,1,4,61
0,0,29,41
1,0,22,15
0,0,41,25
0,0,5,62
1,1,5,12
1,1,11,38
0,0,4,9
1,0,1,29
0,0,8,28
1,1,58,33
0,1,5,21
1,0,14,18
1,0,34,47
1,1,27,33
0,1,9,20
1,0,14,11
0,1,20,59
0,1,27,28
1,0,14,57
1,1,23,16
0,0,58,30
1,0,37,51
0,1,30,36
0,1,22,31
0,1,28,3
1,1,3,39
1,1,1,11
0,0,24,5
1,1,37,41
1,0,18,12
1,0,12,52
1,1,33,36
1,0,22,12
1,1,16,12
1,0,34,17
1,0,58,2
1,0,54,57
0,0,21,22
0,0,1,1
1,1,6,27
0,0,56,2
1,0,41,61
1,0,17,45
1,0,54,31
0,0,47,21
1,0,1,6
0,0,9,23
0,1,9,57
1,1,45,43
1,0,20,46
0,0,49,49
1,0,58,31
0,0,58,20
1,0,30,55
0,0,43,51
0,0,51,50
0,1,8,60
1,0,14,24
1,1,6,5
0,1,24,30
0,0,2,32
0,0,48,6
1,0,34,44
1,0,24,10
1,1,33,42
1,1,55,27
1,1,51,14
0,1,56,54
0,0,47,18
0,0,4,11
0,0,39,13
0,0,50,5
0,0,10,12
1,1,34,20
1,1,61,25
0,0,14,22
1,0,58,10
1,1,10,28
0,0,27,48
0,0,44,38
1,0,62,45
0,1,42,14
0,1,59,29
1,0,4,0
1,1,13,28
0,0,23,59
1,0,1,5
1,1,45,30
0,0,16,5
0,0,52,5
0,1,59,11
0,1,6,17
0,1,34,47
1,0,1,10
1,0,62,22
0,0,3,58
1,0,49,29
0,0,18,4
0,0,56,56
0,1,13,31
0,0,13,12
1,1,9,11
1,1,8,62
1,0,15,11
1,1,25,50
0,0,10,16
1,0,41,10
1,0,0,39
1,1,38,60
1,1,22,13
1,1,42,40
0,0,4,51
0,1,6,28
0,1,22,28
1,0,46,8
0,0,36,38
1,0,51,48
0,0,4,2
1,1,33,4
1,0,40,36
1,1,39,58
0,1,25,31
0,1,55,49
1,0,0,26
0,1,62,43
1,1,12,9
0,1,47,5
1,1,50,36
1,1,22,31
0,0,3,48
1,1,33,49
1,0,16,54
0,0,33,5
1,1,51,6
1,0,52,18
0,0,40,33
0,0,30,53
1,0,52,3
0,0,60,35
1,1,8,6
0,0,13,51
1,1,51,44
0,1,15,50
0,0,10,34
0,1,8,21
0,0,29,14
0,0,4,62
1,0,58,53
1,0,9,28
1,0,57,31
1,1,11,20
1,0,21,47
1,0,51,20
0,0,6,40
1,1,17,19
0,1,7,25
0,1,8,22
0,0,22,35
1,1,47,22
0,1,62,44
1,0,34,1
1,0,35,46
0,0,40,42
0,0,23,9
1,0,16,47
1,1,45,48
1,0,27,25
0,1,19,48
0,0,26,28
0,1,9,5
1,1,3,49
1,0,40,41
1,0,23,15
1,1,33,46
1,0,5,48
1,0,34,50
1,1,53,27
1,1,44,4
0,1,56,16
1,0,50,41
1,0,5,45
0,0,27,48
0,1,19,2
0,0,27,25
0,0,25,17
1,1,46,15
0,0,6,15
0,1,58,40
1,1,39,36
0,1,45,51
1,1,18,58
0,0,21,52
0,1,29,42
1,0,3,31
0,0,10,50
1,0,37,15
1,0,12,59
1,0,4,55
1,1,12,61
0,1,56,11
1,1,39,61
0,1,39,10
1,0,5,14
1,1,57,19
1,1,24,52
1,0,3,23
0,1,4,21
0,1,0,39
0,1,33,4
0,0,6,23
0,1,35,12
1,0,40,39
1,0,62,17
0,1,3,25
0,1,43,60
1,1,9,59
0,1,9,30
0,0,39,27
0,1,30,22
0,0,49,1
1,0,60,17
0,0,29,18
0,0,16,27
0,0,1,12
0,1,29,58
1,1,58,4
0,0,62,19
1,0,22,8
1,0,14,59
0,0,36,16
1,1,32,60
0,1,59,60
1,1,23,10
1,0,61,36
0,1,6,24
0,1,32,44
1,1,56,4
0,1,35,16
0,1,40,13
0,0,19,4
1,1,61,18
0,1,46,27
1,1,19,39
0,0,3,22
1,1,46,13
0,1,8,58
